region,product,quarter,revenue,cost,units_sold
North,Widget A,Q1,50000,30000,500
North,Widget A,Q2,52000,31000,520
North,Widget A,Q3,48000,29000,480
North,Widget A,Q4,51000,30500,510
North,Widget A,Q5,49000,29500,490
North,Widget A,Q6,53000,31500,530
North,Widget A,Q7,50000,30000,500
North,Widget A,Q8,175000,95000,1800
South,Gadget B,Q1,80000,45000,800
South,Gadget B,Q2,82000,46000,820
South,Gadget B,Q3,78000,44000,780
South,Gadget B,Q4,81000,45500,810
South,Gadget B,Q5,79000,44500,790
South,Gadget B,Q6,83000,46500,830
South,Gadget B,Q7,80000,45000,800
South,Gadget B,Q8,80500,45200,805
East,Service C,Q1,120000,60000,1200
East,Service C,Q2,125000,62000,1250
East,Service C,Q3,118000,59000,1180
East,Service C,Q4,122000,61000,1220
East,Service C,Q5,121000,60500,1210
East,Service C,Q6,124000,62000,1240
East,Service C,Q7,119000,59500,1190
East,Service C,Q8,320000,160000,3200
West,Tool D,Q1,35000,20000,350
West,Tool D,Q2,36000,20500,360
West,Tool D,Q3,34000,19500,340
West,Tool D,Q4,35500,20200,355
West,Tool D,Q5,34500,19800,345
West,Tool D,Q6,36500,20800,365
West,Tool D,Q7,35000,20000,350
West,Tool D,Q8,34800,19900,348
